Method,I-SOLUTION
for,O
High,B-RESEARCH_PROBLEM
Precision,I-RESEARCH_PROBLEM
Rate,I-RESEARCH_PROBLEM
A,B-SOLUTION
Left-to-right,I-SOLUTION
Tagger,I-SOLUTION
for,O
Word,B-RESOURCE
Graphs,I-RESOURCE
1st,B-SOLUTION
SIGdial,I-SOLUTION
Workshop,I-SOLUTION
on,O
Discourse,B-RESOURCE
and,I-RESOURCE
Dialogue,I-RESOURCE
Anchor,B-SOLUTION
Text,I-SOLUTION
Extraction,I-SOLUTION
for,O
Academic,B-RESEARCH_PROBLEM
Search,I-RESEARCH_PROBLEM
Situated,B-SOLUTION
Question,I-SOLUTION
Answering,I-SOLUTION
in,O
the,O
Clinical,O
Domain:,O
Selecting,B-SOLUTION
the,I-SOLUTION
Best,I-SOLUTION
Drug,I-SOLUTION
Treatment,I-SOLUTION
for,O
Diseases,B-RESOURCE
Speaker-Independent,B-SOLUTION
Continuous,I-SOLUTION
Mandarin,I-SOLUTION
Speech,I-SOLUTION
Recognition,I-SOLUTION
Under,O
Telephone,B-TOOL
Environments,I-TOOL
Two,B-SOLUTION
Strong,I-SOLUTION
Baselines,I-SOLUTION
for,O
the,B-RESEARCH_PROBLEM
BioNLP,I-RESEARCH_PROBLEM
2009,I-RESEARCH_PROBLEM
Event,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
A,B-SOLUTION
Question,I-SOLUTION
Answering,I-SOLUTION
System,I-SOLUTION
Supported,I-SOLUTION
by,O
Information,O
Extraction,O
Robust,B-SOLUTION
Pronoun,I-SOLUTION
Resolution,I-SOLUTION
with,O
Limited,B-RESOURCE
Knowledge,I-RESOURCE
MIEA:,B-SOLUTION
a,B-SOLUTION
Mutual,I-SOLUTION
Iterative,I-SOLUTION
Enhancement,I-SOLUTION
Approach,I-SOLUTION
for,O
Cross-Domain,B-RESEARCH_PROBLEM
Sentiment,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
An,B-SOLUTION
Incremental,I-SOLUTION
Connectionist,I-SOLUTION
Phrase,I-SOLUTION
Structure,I-SOLUTION
Parser,I-SOLUTION
Kernel,B-SOLUTION
Methods,I-SOLUTION
for,O
Minimally,B-TOOL
Supervised,I-TOOL
WSD,I-TOOL
Ranking,B-SOLUTION
Algorithms,I-SOLUTION
for,O
Named,B-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Extraction:,I-RESEARCH_PROBLEM
Boosting,B-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
VotedPerceptron,I-SOLUTION
An,B-SOLUTION
Efficient,I-SOLUTION
Double,I-SOLUTION
Complementation,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Superposition-Based,B-RESEARCH_PROBLEM
Finite-State,I-RESEARCH_PROBLEM
Morphology,I-RESEARCH_PROBLEM
Comma,B-SOLUTION
Restoration,I-SOLUTION
Using,O
Constituency,B-RESOURCE
Information,I-RESOURCE
Inter-domain,B-SOLUTION
Opinion,I-SOLUTION
Phrase,I-SOLUTION
Extraction,I-SOLUTION
on,O
Feature,B-METHOD
Augmentation,I-METHOD
An,B-SOLUTION
Extensible,I-SOLUTION
Crosslinguistic,I-SOLUTION
Readability,I-SOLUTION
Framework,I-SOLUTION
Semantic,B-METHOD
Class,I-METHOD
Induction,I-METHOD
and,O
Coreference,B-METHOD
Resolution,I-METHOD
Automatic,B-SOLUTION
Chinese,I-SOLUTION
Text,I-SOLUTION
Generation,I-SOLUTION
on,O
Inference,B-RESOURCE
Trees,I-RESOURCE
Reversible,B-SOLUTION
Sound-to-Letter/Letter-to-Sound,I-SOLUTION
Modeling,I-SOLUTION
on,O
Syllable,B-RESOURCE
Structure,I-RESOURCE
The,O
Construction,O
of,O
a,B-DATASET
Tagged,I-DATASET
Danish,I-DATASET
Corpus,I-DATASET
A,B-SOLUTION
Fast,I-SOLUTION
Accurate,I-SOLUTION
Deterministic,I-SOLUTION
Parser,I-SOLUTION
for,O
Chinese,B-LANGUAGE
A,B-SOLUTION
Direct,I-SOLUTION
Syntax-Driven,I-SOLUTION
Reordering,I-SOLUTION
Model,I-SOLUTION
for,O
Phrase-Based,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Using,O
LTAG-Based,O
Features,O
for,O
Semantic,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Corpus-based,B-SOLUTION
Semantic,I-SOLUTION
Class,I-SOLUTION
Mining:,I-SOLUTION
Distributional,B-SOLUTION
vs.,I-SOLUTION
Pattern-Based,I-SOLUTION
Approaches,I-SOLUTION
Linear-Time,B-SOLUTION
Dependency,I-SOLUTION
Analysis,I-SOLUTION
for,O
Japanese,B-LANGUAGE
Robust,B-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Extraction,I-SOLUTION
from,O
Large,B-RESOURCE
Spoken,I-RESOURCE
Archives,I-RESOURCE
a,B-SOLUTION
Domain,I-SOLUTION
Independent,I-SOLUTION
Semantics:,I-SOLUTION
Enhancing,B-SOLUTION
Semantic,I-SOLUTION
Representation,I-SOLUTION
with,O
Construction,B-METHOD
Grammar,I-METHOD
Using,O
Restriction,O
to,O
Optimize,B-RESEARCH_PROBLEM
Unification,I-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
A,B-SOLUTION
Self-Organizing,I-SOLUTION
Japanese,I-SOLUTION
Word,I-SOLUTION
Segmenter,I-SOLUTION
using,O
Heuristic,B-METHOD
Word,I-METHOD
Identification,I-METHOD
and,I-METHOD
Re-estimation,I-METHOD
Finding,B-SOLUTION
the,I-SOLUTION
Best,I-SOLUTION
Approach,I-SOLUTION
for,O
Multi-lingual,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Summarisation:,I-RESEARCH_PROBLEM
A,B-SOLUTION
Comparative,I-SOLUTION
Analysis,I-SOLUTION
Clause,B-SOLUTION
Identification,I-SOLUTION
and,I-SOLUTION
Classification,I-SOLUTION
in,O
Bengali,B-LANGUAGE
A,B-SOLUTION
psychologically,I-SOLUTION
plausible,I-SOLUTION
and,I-SOLUTION
computationally,I-SOLUTION
effective,I-SOLUTION
approach,I-SOLUTION
to,O
learning,B-RESEARCH_PROBLEM
syntax,I-RESEARCH_PROBLEM
Proper,B-SOLUTION
Name,I-SOLUTION
Translation,I-SOLUTION
in,O
Cross-Language,B-METHOD
Information,I-METHOD
Retrieval,I-METHOD
A,B-SOLUTION
Lexicalized,I-SOLUTION
Tree-Adjoining,I-SOLUTION
Grammar,I-SOLUTION
for,O
Vietnamese,B-LANGUAGE
MPLUS:,B-SOLUTION
a,B-SOLUTION
probabilistic,I-SOLUTION
medical,I-SOLUTION
language,I-SOLUTION
understanding,I-SOLUTION
system,I-SOLUTION
An,B-SOLUTION
Agent,I-SOLUTION
Design,I-SOLUTION
for,O
Effective,B-RESOURCE
Negotiation,I-RESOURCE
Dialogues,I-RESOURCE
High,B-SOLUTION
Frequency,I-SOLUTION
Word,I-SOLUTION
Entrainment,I-SOLUTION
in,O
Spoken,B-RESOURCE
Dialogue,I-RESOURCE
The,B-DATASET
Nordic,I-DATASET
Dialect,I-DATASET
Database:,I-DATASET
Mapping,B-SOLUTION
Microsyntactic,I-SOLUTION
Variation,I-SOLUTION
in,O
the,B-RESOURCE
Scandinavian,I-RESOURCE
Languages,I-RESOURCE
An,B-SOLUTION
Evaluation,I-SOLUTION
Corpus,I-SOLUTION
For,O
Temporal,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
SESS:,B-SOLUTION
A,B-SOLUTION
Self-Supervised,I-SOLUTION
and,I-SOLUTION
Syntax-Based,I-SOLUTION
Method,I-SOLUTION
for,O
Sentiment,B-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Assigning,O
Grammatical,B-SOLUTION
Relations,I-SOLUTION
with,O
a,B-METHOD
Back-off,I-METHOD
Model,I-METHOD
Tree,B-SOLUTION
Topological,I-SOLUTION
Features,I-SOLUTION
for,O
Unlexicalized,B-METHOD
Parsing,I-METHOD
Constraint-Based,B-SOLUTION
Event,I-SOLUTION
Recognition,I-SOLUTION
for,O
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
MultiUN:,B-SOLUTION
A,B-SOLUTION
Multilingual,I-SOLUTION
Corpus,I-SOLUTION
from,O
United,B-RESOURCE
Nation,I-RESOURCE
Documents,I-RESOURCE
A,B-SOLUTION
Corpus-based,I-SOLUTION
Lexical,I-SOLUTION
Resource,I-SOLUTION
of,O
German,B-RESOURCE
Idioms,I-RESOURCE
Data,B-SOLUTION
Intensive,I-SOLUTION
Text,I-SOLUTION
Processing,I-SOLUTION
with,O
MapReduce,B-TOOL
Perceptual,B-SOLUTION
Factor,I-SOLUTION
Analysis,I-SOLUTION
for,O
Speech,O
Enhancement,O
Investigating,O
Statistical,O
Techniques,O
for,O
Sentence-Level,B-RESEARCH_PROBLEM
Event,I-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
FonDat1:,B-SOLUTION
A,B-DATASET
Speech,I-DATASET
Synthesis,I-DATASET
Corpus,I-DATASET
for,O
Norwegian,B-LANGUAGE
Russian,B-SOLUTION
Information,I-SOLUTION
Retrieval,I-SOLUTION
Evaluation,I-SOLUTION
Seminar,I-SOLUTION
Generating,B-SOLUTION
Expository,I-SOLUTION
Dialogue,I-SOLUTION
from,O
Monologue:,O
Motivation,O
Corpus,O
and,O
Preliminary,O
Rules,O
A,B-SOLUTION
Linguistic,I-SOLUTION
and,I-SOLUTION
Navigational,I-SOLUTION
Knowledge,I-SOLUTION
Approach,I-SOLUTION
to,O
Text,B-RESEARCH_PROBLEM
Navigation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Robust,I-SOLUTION
Combination,I-SOLUTION
Strategy,I-SOLUTION
for,O
Semantic,B-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
An,B-SOLUTION
annotation,I-SOLUTION
scheme,I-SOLUTION
for,O
citation,O
function,O
An,B-SOLUTION
Implementable,I-SOLUTION
Semantics,I-SOLUTION
for,O
Comparative,B-RESOURCE
Constructions,I-RESOURCE
Constructing,O
an,B-SOLUTION
English,I-SOLUTION
Valency,I-SOLUTION
Lexicon,I-SOLUTION
Abbreviation,B-SOLUTION
Generation,I-SOLUTION
for,O
Japanese,B-RESOURCE
Multi-Word,I-RESOURCE
Expressions,I-RESOURCE
Exploiting,B-SOLUTION
Parallel,I-SOLUTION
Texts,I-SOLUTION
for,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation:,I-RESEARCH_PROBLEM
An,B-SOLUTION
Empirical,I-SOLUTION
Study,I-SOLUTION
Minimized,B-SOLUTION
Models,I-SOLUTION
for,O
Unsupervised,B-METHOD
Part-of-Speech,I-METHOD
Tagging,I-METHOD
A,B-SOLUTION
Systematic,I-SOLUTION
Comparison,I-SOLUTION
of,O
Phrase-Based,O
Hierarchical,O
and,O
Syntax-Augmented,B-TOOL
Statistical,I-TOOL
MT,I-TOOL
A,O
Proposal,O
for,O
SLS,B-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
Implicitly-supervised,B-SOLUTION
Learning,I-SOLUTION
in,O
Spoken,B-TOOL
Language,I-TOOL
Interfaces:,I-TOOL
an,O
Application,O
to,O
the,B-RESEARCH_PROBLEM
Confidence,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
Problem,I-RESEARCH_PROBLEM
Inversion,B-SOLUTION
Transduction,I-SOLUTION
Grammar,I-SOLUTION
for,O
Joint,B-METHOD
Phrasal,I-METHOD
Translation,I-METHOD
Modeling,I-METHOD
An,B-DATASET
Advanced,I-DATASET
Speech,I-DATASET
Corpus,I-DATASET
for,O
Norwegian,B-LANGUAGE
semantic-based,B-SOLUTION
overlap,I-SOLUTION
measures,I-SOLUTION
for,O
question-answering,O
A,B-SOLUTION
Learning-based,I-SOLUTION
Sampling,I-SOLUTION
Approach,I-SOLUTION
to,O
Extractive,B-RESEARCH_PROBLEM
Summarization,I-RESEARCH_PROBLEM
A,B-SOLUTION
Maximum,I-SOLUTION
Entropy,I-SOLUTION
Framework,I-SOLUTION
that,I-SOLUTION
Integrates,I-SOLUTION
Word,I-SOLUTION
Dependencies,I-SOLUTION
and,I-SOLUTION
Grammatical,I-SOLUTION
Relations,I-SOLUTION
for,O
Reading,B-RESEARCH_PROBLEM
Comprehension,I-RESEARCH_PROBLEM
The,B-SOLUTION
Alignment,I-SOLUTION
Template,I-SOLUTION
Approach,I-SOLUTION
to,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Bayesian,B-SOLUTION
Inference,I-SOLUTION
for,O
Zodiac,B-RESOURCE
and,I-RESOURCE
Other,I-RESOURCE
Homophonic,I-RESOURCE
Ciphers,I-RESOURCE
A,B-SOLUTION
Default,I-SOLUTION
First,I-SOLUTION
Order,I-SOLUTION
Family,I-SOLUTION
Weight,I-SOLUTION
Determination,I-SOLUTION
Procedure,I-SOLUTION
for,O
WPDV,B-TOOL
Models,I-TOOL
Adjectival,B-SOLUTION
Modification,I-SOLUTION
in,O
Text,B-METHOD
Meaning,I-METHOD
Representation,I-METHOD
Error,B-SOLUTION
Correction,I-SOLUTION
for,O
Arabic,O
Dictionary,O
Lookup,O
First,B-SOLUTION
Story,I-SOLUTION
Detection,I-SOLUTION
using,O
a,B-METHOD
Composite,I-METHOD
Document,I-METHOD
Representation,I-METHOD
A,O
Broad-Coverage,O
Natural,O
Language,O
Analysis,O
System,O
A,B-SOLUTION
More,I-SOLUTION
Discerning,I-SOLUTION
and,I-SOLUTION
Adaptable,I-SOLUTION
Multilingual,I-SOLUTION
Transliteration,I-SOLUTION
Mechanism,I-SOLUTION
for,O
Indian,B-LANGUAGE
Languages,I-LANGUAGE
the,B-SOLUTION
Web,I-SOLUTION
Trilingual,I-SOLUTION
Sign,I-SOLUTION
Language,I-SOLUTION
Dictionary,I-SOLUTION
to,O
Learn,B-RESEARCH_PROBLEM
the,I-RESEARCH_PROBLEM
foreign,I-RESEARCH_PROBLEM
Sign,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
without,I-RESEARCH_PROBLEM
Learning,I-RESEARCH_PROBLEM
a,I-RESEARCH_PROBLEM
Target,I-RESEARCH_PROBLEM
Spoken,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
A,B-SOLUTION
Self-Learning,I-SOLUTION
System,I-SOLUTION
for,O
the,B-RESOURCE
Chinese,I-RESOURCE
Characters,I-RESOURCE
Automated,O
Generalization,O
of,O
Translation,O
Examples,O
Practical,B-SOLUTION
Template--Based,I-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Generation,I-SOLUTION
with,O
TAG,B-TOOL
Using,O
Integer,B-METHOD
Linear,I-METHOD
Programming,I-METHOD
for,O
Detecting,B-RESEARCH_PROBLEM
Speech,I-RESEARCH_PROBLEM
Disfluencies,I-RESEARCH_PROBLEM
Domain,B-SOLUTION
Specific,I-SOLUTION
Word,I-SOLUTION
Extraction,I-SOLUTION
from,O
Hierarchical,B-RESOURCE
Web,I-RESOURCE
Documents:,I-RESOURCE
A,B-SOLUTION
First,I-SOLUTION
Step,I-SOLUTION
Toward,I-SOLUTION
Building,I-SOLUTION
Lexicon,I-SOLUTION
Trees,I-SOLUTION
from,O
Web,B-RESOURCE
Corpora,I-RESOURCE
HMM,B-SOLUTION
Based,I-SOLUTION
Chunker,I-SOLUTION
for,O
Hindi,B-LANGUAGE
Collective,B-SOLUTION
Information,I-SOLUTION
Extraction,I-SOLUTION
with,O
Relational,B-TOOL
Markov,I-TOOL
Networks,I-TOOL
Introduction,O
to,O
Non-Statistical,B-RESEARCH_PROBLEM
Natural,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
DATR,B-SOLUTION
Theories,I-SOLUTION
and,I-SOLUTION
DATR,I-SOLUTION
Models,I-SOLUTION
Make,B-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
Disambiguation,I-SOLUTION
in,O
EBMT,O
Practical,O
Creating,O
a,B-DATASET
Reusable,I-DATASET
English-Chinese,I-DATASET
Parallel,I-DATASET
Corpus,I-DATASET
for,O
Bilingual,B-RESEARCH_PROBLEM
Dictionary,I-RESEARCH_PROBLEM
Construction,I-RESEARCH_PROBLEM
Fully,B-SOLUTION
Unsupervised,I-SOLUTION
Word,I-SOLUTION
Segmentation,I-SOLUTION
with,O
BVE,B-TOOL
and,I-TOOL
MDL,I-TOOL
Conversational,B-SOLUTION
Sales,I-SOLUTION
Assistant,I-SOLUTION
for,O
Online,O
Shopping,O
A,B-SOLUTION
Class-based,I-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
Approach,I-SOLUTION
to,O
Chinese,B-RESEARCH_PROBLEM
Named,I-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Identification,I-RESEARCH_PROBLEM
Shallow,B-SOLUTION
Semantic,I-SOLUTION
Annotation,I-SOLUTION
of,O
Bulgarian,B-LANGUAGE
Latent,B-SOLUTION
Class,I-SOLUTION
Transliteration,I-SOLUTION
on,O
Source,O
Language,O
Origin,O
A,B-SOLUTION
Broad-Coverage,I-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
Tagger,I-SOLUTION
A,B-SOLUTION
Linguistically,I-SOLUTION
Grounded,I-SOLUTION
Graph,I-SOLUTION
Model,I-SOLUTION
for,O
Bilingual,B-RESEARCH_PROBLEM
Lexicon,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
MatchPlus:,B-SOLUTION
A,B-SOLUTION
Context,I-SOLUTION
Vector,I-SOLUTION
System,I-SOLUTION
for,O
Document,B-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Ontology,B-SOLUTION
Learning,I-SOLUTION
and,I-SOLUTION
Semantic,I-SOLUTION
Annotation:,I-SOLUTION
a,B-SOLUTION
Necessary,I-SOLUTION
Symbiosis,I-SOLUTION
Similarities,O
and,O
Differences,O
among,O
Semantic,O
Behaviors,O
of,O
Japanese,B-RESOURCE
Adnominal,I-RESOURCE
Constituents,I-RESOURCE
Inference-Based,B-SOLUTION
Procedures,I-SOLUTION
for,O
Lexical,B-METHOD
Disambiguation,I-METHOD
Using,O
Machine,B-METHOD
Learning,I-METHOD
Techniques,I-METHOD
to,O
Interpret,O
WH-questions,O
Improving,O
Question,O
Recommendation,O
by,O
Exploiting,O
Information,O
Need,O
MIMIC:,B-SOLUTION
An,B-SOLUTION
Adaptive,I-SOLUTION
Mixed,I-SOLUTION
Initiative,I-SOLUTION
Spoken,I-SOLUTION
Dialogue,I-SOLUTION
System,I-SOLUTION
for,O
Information,O
Queries,O
Prosody-based,B-SOLUTION
Topic,I-SOLUTION
Segmentation,I-SOLUTION
for,O
Mandarin,B-RESOURCE
Broadcast,I-RESOURCE
News,I-RESOURCE
Distortion,B-SOLUTION
Models,I-SOLUTION
for,O
Statistical,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Practical,B-METHOD
Bootstrapping,I-METHOD
of,O
Morphological,B-RESOURCE
Analyzers,I-RESOURCE
A,B-SOLUTION
Best-Match,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Broad-Coverage,B-RESEARCH_PROBLEM
Example-Based,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Feature,B-SOLUTION
Selection,I-SOLUTION
for,O
Trainable,B-METHOD
Multilingual,I-METHOD
Broadcast,I-METHOD
News,I-METHOD
Segmentation,I-METHOD
Automatic,O
Acquisition,O
of,O
Lexical,B-RESOURCE
Formality,I-RESOURCE
A,B-SOLUTION
Situated,I-SOLUTION
Perspective,I-SOLUTION
on,O
Natural-Language,B-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Text,B-SOLUTION
Mining,I-SOLUTION
for,O
Automatic,B-METHOD
Image,I-METHOD
Tagging,I-METHOD
A,B-SOLUTION
Class-oriented,I-SOLUTION
Approach,I-SOLUTION
to,O
Building,B-RESEARCH_PROBLEM
a,I-RESEARCH_PROBLEM
Paraphrase,I-RESEARCH_PROBLEM
Corpus,I-RESEARCH_PROBLEM
New,B-SOLUTION
Features,I-SOLUTION
for,O
FrameNet,B-METHOD
WordNet,I-METHOD
Mapping,I-METHOD
Polarity,B-SOLUTION
Sensitivity,I-SOLUTION
and,I-SOLUTION
Evaluation,I-SOLUTION
Order,I-SOLUTION
in,O
Type-Logical,B-METHOD
Grammar,I-METHOD
Relevance,B-SOLUTION
Feedback,I-SOLUTION
Models,I-SOLUTION
for,O
Recommendation,O
for,B-SOLUTION
Displays,I-SOLUTION
in,O
Multimodal,B-TOOL
Interfaces,I-TOOL
A,B-SOLUTION
Simple,I-SOLUTION
Syntax,I-SOLUTION
for,O
Complex,O
Semantics,O
Multi-dimensional,B-SOLUTION
Annotation,I-SOLUTION
and,I-SOLUTION
Alignment,I-SOLUTION
in,O
an,B-DATASET
English-German,I-DATASET
Translation,I-DATASET
Corpus,I-DATASET
Using,O
Application-Specific,B-RESOURCE
Ontologies,I-RESOURCE
To,O
Improve,B-RESEARCH_PROBLEM
Performancein,I-RESEARCH_PROBLEM
a,I-RESEARCH_PROBLEM
Bottom-up,I-RESEARCH_PROBLEM
Parser,I-RESEARCH_PROBLEM
Sublanguage,B-SOLUTION
Engineering,I-SOLUTION
in,O
the,B-TOOL
FoG,I-TOOL
System,I-TOOL
Fast,B-SOLUTION
Deep-Linguistic,I-SOLUTION
Statistical,I-SOLUTION
Dependency,I-SOLUTION
Parsing,I-SOLUTION
SPLAT:,B-SOLUTION
A,B-SOLUTION
sentence-plan,I-SOLUTION
authoring,I-SOLUTION
tool,I-SOLUTION
Selection,B-SOLUTION
Preference,I-SOLUTION
Basede,I-SOLUTION
Verb,I-SOLUTION
Sense,I-SOLUTION
Disambiguation,I-SOLUTION
Using,O
WordNet,B-TOOL
Utilizing,O
Extra-Sentential,B-RESOURCE
Context,I-RESOURCE
for,O
Parsing,B-RESEARCH_PROBLEM
Automated,B-SOLUTION
Translation,I-SOLUTION
of,O
Semantic,B-RESOURCE
Relationships,I-RESOURCE
Phonological,B-SOLUTION
Context,I-SOLUTION
Approximation,I-SOLUTION
and,I-SOLUTION
Homophone,I-SOLUTION
Treatment,I-SOLUTION
for,O
NEWS,B-RESEARCH_PROBLEM
2009,I-RESEARCH_PROBLEM
English-Chinese,I-RESEARCH_PROBLEM
Transliteration,I-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Information,B-SOLUTION
Retrieval,I-SOLUTION
from,O
Large,B-RESOURCE
Textbases,I-RESOURCE
A,B-SOLUTION
Phrase-Based,I-SOLUTION
Hidden,I-SOLUTION
Semi-Markov,I-SOLUTION
Approach,I-SOLUTION
to,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Japanese,B-RESOURCE
Subjects,I-RESOURCE
and,I-RESOURCE
Information,I-RESOURCE
Structure:,I-RESOURCE
A,B-SOLUTION
Constraint-based,I-SOLUTION
Approach,I-SOLUTION
Online,B-METHOD
Learning,I-METHOD
for,O
Interactive,B-METHOD
Statistical,I-METHOD
Machine,I-METHOD
Translation,I-METHOD
FreeLing:,B-SOLUTION
An,B-SOLUTION
Open-Source,I-SOLUTION
Suite,I-SOLUTION
of,O
Language,B-RESOURCE
Analyzers,I-RESOURCE
Constraint,B-SOLUTION
Propagation,I-SOLUTION
in,O
Kimmo,B-TOOL
Systems,I-TOOL
Large,B-SOLUTION
Vocabulary,I-SOLUTION
Continuous,I-SOLUTION
Speech,I-SOLUTION
Recognition,I-SOLUTION
for,O
Bulgarian,B-LANGUAGE
A,B-SOLUTION
Phrase-Based,I-SOLUTION
HMM,I-SOLUTION
Approach,I-SOLUTION
to,O
Document/Abstract,B-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
A,B-SOLUTION
Lexicon,I-SOLUTION
Module,I-SOLUTION
for,O
a,B-TOOL
Grammar,I-TOOL
Development,I-TOOL
Environment,I-TOOL
Exploring,O
the,O
Characteristics,O
of,O
Multi-party,B-RESOURCE
Dialogues,I-RESOURCE
Collective,B-METHOD
Classification,I-METHOD
of,O
Congressional,B-RESOURCE
Floor-Debate,I-RESOURCE
Transcripts,I-RESOURCE
Evaluating,O
Unsupervised,B-METHOD
Part-of-Speech,I-METHOD
Tagging,I-METHOD
for,O
Grammar,B-RESEARCH_PROBLEM
Induction,I-RESEARCH_PROBLEM
Joint,B-METHOD
Annotation,I-METHOD
of,O
Search,B-RESOURCE
Queries,I-RESOURCE
Algorithm,B-SOLUTION
Selection,I-SOLUTION
and,I-SOLUTION
Model,I-SOLUTION
Adaptation,I-SOLUTION
for,O
ESL,B-RESOURCE
Correction,I-RESOURCE
Tasks,I-RESOURCE
Dimensionality,B-SOLUTION
Reduction,I-SOLUTION
Aids,I-SOLUTION
Term,I-SOLUTION
Co-Occurrence,I-SOLUTION
Based,I-SOLUTION
Multi-Document,I-SOLUTION
Summarization,I-SOLUTION
a,B-SOLUTION
More,I-SOLUTION
Natural,I-SOLUTION
Multilingual,I-SOLUTION
Controlled,I-SOLUTION
Language,I-SOLUTION
Interface,I-SOLUTION
to,O
OWL,O
A,B-SOLUTION
Hybrid,I-SOLUTION
Approach,I-SOLUTION
for,O
Building,B-RESEARCH_PROBLEM
Arabic,I-RESEARCH_PROBLEM
Diacritizer,I-RESEARCH_PROBLEM
A,B-SOLUTION
CCG,I-SOLUTION
Fragment,I-SOLUTION
of,O
Korean,B-LANGUAGE
Probabilistic,B-METHOD
Detection,I-METHOD
of,O
Context-Sensitive,B-RESOURCE
Spelling,I-RESOURCE
Errors,I-RESOURCE
A,B-SOLUTION
Word-level,I-SOLUTION
Morphosyntactic,I-SOLUTION
Analyzer,I-SOLUTION
for,O
Basque,B-LANGUAGE
High,B-SOLUTION
Precision,I-SOLUTION
Treebanking:,I-SOLUTION
Blazing,B-SOLUTION
Useful,I-SOLUTION
Trees,I-SOLUTION
Using,O
POS,B-RESOURCE
Information,I-RESOURCE
Domain,B-SOLUTION
Dependent,I-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Understanding,I-SOLUTION
A,B-SOLUTION
Discriminative,I-SOLUTION
Approach,I-SOLUTION
for,O
Dependency,B-RESEARCH_PROBLEM
Based,I-RESEARCH_PROBLEM
Statistical,I-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
The,B-SOLUTION
First,I-SOLUTION
International,I-SOLUTION
Chinese,I-SOLUTION
Word,I-SOLUTION
Segmentation,I-SOLUTION
Bakeoff,I-SOLUTION
An,B-SOLUTION
Efficient,I-SOLUTION
Syntactic,I-SOLUTION
Tagging,I-SOLUTION
Tool,I-SOLUTION
for,O
Corpora,B-RESOURCE
BUPT,B-SOLUTION
Systems,I-SOLUTION
in,O
the,O
SIGHAN,O
Bakeoff,O
2007,O
Incremental,B-SOLUTION
LL(1),I-SOLUTION
Parsing,I-SOLUTION
in,O
Language-Based,B-RESOURCE
Editors,I-RESOURCE
Adaptive,B-SOLUTION
Dialogue,I-SOLUTION
Systems,I-SOLUTION
Interaction,I-SOLUTION
with,O
Interact,O
Automatic,B-SOLUTION
Treebank-Based,I-SOLUTION
Acquisition,I-SOLUTION
of,O
Arabic,O
LFG,O
Dependency,O
Structures,O
Experiments,B-SOLUTION
in,O
Unsupervised,O
