context,I-SOLUTION
markers,I-SOLUTION
for,O
Russian,B-RESOURCE
nouns,I-RESOURCE
Detecting,B-RESEARCH_PROBLEM
Implicit,I-RESEARCH_PROBLEM
Expressions,I-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
Sentiment,I-RESEARCH_PROBLEM
in,O
Text,B-RESOURCE
Based,O
on,O
Commonsense,B-RESOURCE
Knowledge,I-RESOURCE
Expert,B-SOLUTION
Evaluation,I-SOLUTION
of,I-SOLUTION
a,I-SOLUTION
Spoken,I-SOLUTION
Dialogue,I-SOLUTION
System,I-SOLUTION
in,O
a,B-RESOURCE
Clinical,I-RESOURCE
Operating,I-RESOURCE
Room,I-RESOURCE
Rumor,B-RESOURCE
has,O
it:,O
Identifying,B-RESEARCH_PROBLEM
Misinformation,I-RESEARCH_PROBLEM
in,O
Microblogs,B-RESOURCE
Quality,O
and,O
Coverage:,O
The,B-SOLUTION
AFRL,I-SOLUTION
Submission,I-SOLUTION
to,O
the,B-RESEARCH_PROBLEM
WMT19,I-RESEARCH_PROBLEM
Parallel,I-RESEARCH_PROBLEM
Corpus,I-RESEARCH_PROBLEM
Filtering,I-RESEARCH_PROBLEM
for,O
Low-Resource,B-RESEARCH_PROBLEM
Conditions,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
A,B-SOLUTION
Web,I-SOLUTION
Application,I-SOLUTION
for,I-SOLUTION
the,I-SOLUTION
Diagnostic,I-SOLUTION
Evaluation,I-SOLUTION
of,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
over,O
Specific,B-RESEARCH_PROBLEM
Linguistic,I-RESEARCH_PROBLEM
Phenomena,I-RESEARCH_PROBLEM
A,B-SOLUTION
Computational,I-SOLUTION
Expression,I-SOLUTION
of,O
Initial,B-METHOD
Binary,I-METHOD
Feet,I-METHOD
and,I-METHOD
Surface,I-METHOD
Ternary,I-METHOD
Feet,I-METHOD
in,O
Metrical,B-RESEARCH_PROBLEM
Theory,I-RESEARCH_PROBLEM
Adversarial,B-SOLUTION
Domain,I-SOLUTION
Adaptation,I-SOLUTION
for,O
Variational,B-RESEARCH_PROBLEM
Neural,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
in,O
Dialogue,B-TOOL
Systems,I-TOOL
The,O
importance,O
of,O
high-quality,O
input,O
for,O
WSD:,B-RESEARCH_PROBLEM
an,B-SOLUTION
application-oriented,I-SOLUTION
comparison,I-SOLUTION
of,O
part-of-speech,B-TOOL
taggers,I-TOOL
A,O
Comparison,O
of,O
Clausal,B-RESOURCE
Coordinate,I-RESOURCE
Ellipsis,I-RESOURCE
in,O
Estonian,B-LANGUAGE
and,O
German:,B-LANGUAGE
Remarkably,O
Similar,B-SOLUTION
Elision,I-SOLUTION
Rules,I-SOLUTION
Allow,O
a,B-METHOD
Language-Independent,I-METHOD
Ellipsis-Generation,I-METHOD
Module,I-METHOD
Creating,B-SOLUTION
a,I-SOLUTION
gold,I-SOLUTION
standard,I-SOLUTION
corpus,I-SOLUTION
for,O
terminological,B-RESEARCH_PROBLEM
annotation,I-RESEARCH_PROBLEM
from,O
online,B-DATASET
forum,I-DATASET
data,I-DATASET
Beyond,O
MT:,O
Opening,O
Doors,O
for,O
an,B-RESOURCE
NLP,I-RESOURCE
Pipeline,I-RESOURCE
A,B-SOLUTION
Distributed,I-SOLUTION
Architecture,I-SOLUTION
for,I-SOLUTION
Text,I-SOLUTION
Analysis,I-SOLUTION
in,O
French:,B-LANGUAGE
An,O
Application,O
to,O
Complex,B-RESEARCH_PROBLEM
Linguistic,I-RESEARCH_PROBLEM
Phenomena,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Word,B-SOLUTION
"vectors,",I-SOLUTION
"reuse,",I-SOLUTION
and,I-SOLUTION
replicability:,I-SOLUTION
Towards,O
a,B-RESOURCE
community,I-RESOURCE
repository,I-RESOURCE
of,I-RESOURCE
large-text,I-RESOURCE
resources,I-RESOURCE
Unsupervised,B-METHOD
Topic,I-METHOD
Identification,I-METHOD
by,O
Integrating,B-SOLUTION
Linguistic,I-SOLUTION
and,I-SOLUTION
Visual,I-SOLUTION
Information,I-SOLUTION
Based,O
on,O
Hidden,B-TOOL
Markov,I-TOOL
Models,I-TOOL
Expanding,B-SOLUTION
Verb,I-SOLUTION
Coverage,I-SOLUTION
in,O
Cyc,B-TOOL
with,O
VerbNet,B-TOOL
An,B-SOLUTION
API,I-SOLUTION
for,I-SOLUTION
Measuring,I-SOLUTION
the,I-SOLUTION
Relatedness,I-SOLUTION
of,I-SOLUTION
Words,I-SOLUTION
in,O
Wikipedia,B-RESOURCE
Simple,B-SOLUTION
and,I-SOLUTION
Effective,I-SOLUTION
Parameter,I-SOLUTION
Tuning,I-SOLUTION
for,O
Domain,B-RESEARCH_PROBLEM
Adaptation,I-RESEARCH_PROBLEM
of,O
Statistical,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Some,B-SOLUTION
Language,I-SOLUTION
Resources,I-SOLUTION
and,I-SOLUTION
Tools,I-SOLUTION
for,O
Computational,B-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
of,O
Portuguese,B-LANGUAGE
at,O
INESC,O
Let's,O
Ask,O
Again:,O
Refine,B-SOLUTION
Network,I-SOLUTION
for,O
Automatic,B-RESEARCH_PROBLEM
Question,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Building,B-SOLUTION
a,I-SOLUTION
Graphetic,I-SOLUTION
Dictionary,I-SOLUTION
for,O
Japanese,B-RESEARCH_PROBLEM
kanji,I-RESEARCH_PROBLEM
-,I-RESEARCH_PROBLEM
Character,I-RESEARCH_PROBLEM
Look-up,I-RESEARCH_PROBLEM
Based,O
on,O
Brush,B-RESOURCE
Strokes,I-RESOURCE
or,O
Stroke,B-RESOURCE
"Groups,",I-RESOURCE
and,O
the,O
Display,O
of,O
Kanji,B-LANGUAGE
as,O
Path,O
Data,O
Pardon,O
the,O
Interruption:,O
Managing,B-SOLUTION
Turn-Taking,I-SOLUTION
through,O
Overlap,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
in,O
Embodied,B-RESOURCE
Artificial,I-RESOURCE
Agents,I-RESOURCE
Blast:,B-SOLUTION
A,B-SOLUTION
Tool,I-SOLUTION
for,I-SOLUTION
Error,I-SOLUTION
Analysis,I-SOLUTION
of,O
Machine,B-RESOURCE
Translation,I-RESOURCE
Output,I-RESOURCE
\#NonDicevoSulSerio,B-SOLUTION
at,O
SemEval-2018,B-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
3:,I-RESEARCH_PROBLEM
Exploiting,B-SOLUTION
Emojis,I-SOLUTION
and,I-SOLUTION
Affective,I-SOLUTION
Content,I-SOLUTION
for,O
Irony,B-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
in,O
English,B-RESOURCE
Tweets,I-RESOURCE
A,B-SOLUTION
Knowledge-Based,I-SOLUTION
Approach,I-SOLUTION
to,O
Syntactic,B-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
of,O
Biomedical,B-RESOURCE
Noun,I-RESOURCE
Compounds,I-RESOURCE
Utility-based,B-SOLUTION
evaluation,I-SOLUTION
metrics,I-SOLUTION
for,O
models,B-RESOURCE
of,I-RESOURCE
language,I-RESOURCE
acquisition:,I-RESOURCE
A,O
look,O
at,O
speech,B-RESEARCH_PROBLEM
segmentation,I-RESEARCH_PROBLEM
The,B-DATASET
Chinese,I-DATASET
Temporal,I-DATASET
"Coverbs,",I-DATASET
"Postpositions,",I-DATASET
Coverb-Postposition,I-DATASET
"Pairs,",I-DATASET
and,O
Their,O
Temporal,B-METHOD
Logic,I-METHOD
Party,O
Matters:,O
Enhancing,B-SOLUTION
Legislative,I-SOLUTION
Embeddings,I-SOLUTION
with,O
Author,B-RESOURCE
Attributes,I-RESOURCE
for,O
Vote,B-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
Reinforcement,B-RESEARCH_PROBLEM
Learning,I-RESEARCH_PROBLEM
of,O
Cooperative,B-RESOURCE
Persuasive,I-RESOURCE
Dialogue,I-RESOURCE
Policies,I-RESOURCE
using,O
Framing,B-SOLUTION
Representation,B-SOLUTION
Mapping:,I-SOLUTION
A,O
Novel,O
Approach,O
to,O
Generate,B-METHOD
High-Quality,I-METHOD
Multi-Lingual,I-METHOD
Emotion,I-METHOD
Lexicons,I-METHOD
Exploiting,B-SOLUTION
Frame-Semantics,I-SOLUTION
and,I-SOLUTION
Frame-Semantic,I-SOLUTION
Parsing,I-SOLUTION
for,O
Automatic,B-METHOD
Extraction,I-METHOD
of,O
Typological,B-RESOURCE
Information,I-RESOURCE
from,O
Descriptive,B-RESOURCE
Grammars,I-RESOURCE
of,O
Natural,B-RESOURCE
Languages,I-RESOURCE
CUNI,B-SOLUTION
Systems,I-SOLUTION
for,O
the,B-RESEARCH_PROBLEM
Unsupervised,I-RESEARCH_PROBLEM
News,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
in,O
WMT,B-RESEARCH_PROBLEM
2019,I-RESEARCH_PROBLEM
Unsupervised,B-METHOD
Discovery,I-METHOD
of,O
Firm-Level,B-RESOURCE
Variables,I-RESOURCE
in,O
Earnings,B-RESOURCE
Call,I-RESOURCE
Transcript,I-RESOURCE
Embeddings,I-RESOURCE
Mining,B-SOLUTION
Wages,I-SOLUTION
in,O
Nineteenth-Century,B-RESOURCE
Job,I-RESOURCE
Advertisements.,I-RESOURCE
The,O
Application,O
of,O
Language,B-TOOL
Resources,I-TOOL
and,I-TOOL
Language,I-TOOL
Technology,I-TOOL
to,O
study,B-RESEARCH_PROBLEM
Economic,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Social,I-RESEARCH_PROBLEM
Inequality,I-RESEARCH_PROBLEM
Cross-Linguistic,B-SOLUTION
Error,I-SOLUTION
Types,I-SOLUTION
of,O
Misused,B-LANGUAGE
Chinese,I-LANGUAGE
Based,O
on,O
Learners',B-RESOURCE
Corpora,I-RESOURCE
Translating,B-SOLUTION
a,I-SOLUTION
Unification,I-SOLUTION
Grammar,I-SOLUTION
with,O
Disjunctions,B-METHOD
into,O
Logical,B-METHOD
Constraints,I-METHOD
Comparing,B-SOLUTION
the,I-SOLUTION
Value,I-SOLUTION
of,I-SOLUTION
Latent,I-SOLUTION
Semantic,I-SOLUTION
Analysis,I-SOLUTION
on,O
two,B-RESOURCE
English-to-Indonesian,I-RESOURCE
lexical,I-RESOURCE
mapping,I-RESOURCE
tasks,I-RESOURCE
Principled,B-SOLUTION
Disambiguation:,I-SOLUTION
Discriminating,B-SOLUTION
Adjective,I-SOLUTION
Senses,I-SOLUTION
with,O
Modified,B-RESOURCE
Nouns,I-RESOURCE
VerbNet,B-SOLUTION
Representations:,I-SOLUTION
Subevent,B-SOLUTION
Semantics,I-SOLUTION
for,O
Transfer,B-RESOURCE
Verbs,I-RESOURCE
Using,O
Mostly,B-RESOURCE
Native,I-RESOURCE
Data,I-RESOURCE
to,O
Correct,B-RESEARCH_PROBLEM
Errors,I-RESEARCH_PROBLEM
in,O
Learners',B-RESOURCE
Writing,I-RESOURCE
Stylistic,B-SOLUTION
Variation,I-SOLUTION
in,O
Television,B-RESOURCE
Dialogue,I-RESOURCE
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Using,O
Higher-Order,B-METHOD
Logic,I-METHOD
Programming,I-METHOD
for,O
Semantic,B-SOLUTION
Interpretation,I-SOLUTION
of,O
Coordinate,B-RESOURCE
Constructs,I-RESOURCE
Soft,B-SOLUTION
Syntactic,I-SOLUTION
Constraints,I-SOLUTION
for,O
Word,B-RESEARCH_PROBLEM
Alignment,I-RESEARCH_PROBLEM
through,O
Discriminative,B-METHOD
Training,I-METHOD
Transc\&Anno:,B-SOLUTION
A,B-SOLUTION
Graphical,I-SOLUTION
Tool,I-SOLUTION
for,O
the,B-METHOD
Transcription,I-METHOD
and,I-METHOD
On-the-Fly,I-METHOD
Annotation,I-METHOD
of,O
Handwritten,B-RESOURCE
Documents,I-RESOURCE
Introduction:,O
Dialogue,B-TOOL
Systems:,I-TOOL
"Interaction,",O
Adaptation,O
and,O
Styles,O
of,O
Management,O
Construction,B-SOLUTION
of,I-SOLUTION
an,I-SOLUTION
Evaluation,I-SOLUTION
Corpus,I-SOLUTION
for,O
Grammatical,B-RESEARCH_PROBLEM
Error,I-RESEARCH_PROBLEM
Correction,I-RESEARCH_PROBLEM
for,O
Learners,O
of,O
Japanese,B-LANGUAGE
as,O
a,B-METHOD
Second,I-METHOD
Language,I-METHOD
Amrita\_student,B-SOLUTION
at,O
SemEval-2018,B-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
1:,I-RESEARCH_PROBLEM
Distributed,B-SOLUTION
Representation,I-SOLUTION
of,I-SOLUTION
Social,I-SOLUTION
Media,I-SOLUTION
Text,I-SOLUTION
for,O
Affects,B-RESEARCH_PROBLEM
in,I-RESEARCH_PROBLEM
Tweets,I-RESEARCH_PROBLEM
Detection,B-SOLUTION
of,I-SOLUTION
Peculiar,I-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
by,O
Distance,B-METHOD
Metric,I-METHOD
Learning,I-METHOD
with,O
Labeled,B-RESOURCE
Examples,I-RESOURCE
GRUEN,B-SOLUTION
for,O
Evaluating,B-SOLUTION
Linguistic,I-SOLUTION
Quality,I-SOLUTION
of,O
Generated,B-RESOURCE
Text,I-RESOURCE
Sentiment,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Is,O
Not,O
Solved!,O
Assessing,B-METHOD
and,I-METHOD
Probing,I-METHOD
Sentiment,I-METHOD
Classification,I-METHOD
A,O
Simple,O
Approach,O
for,O
HPSG,B-RESEARCH_PROBLEM
Supertagging,I-RESEARCH_PROBLEM
Using,O
Dependency,B-RESOURCE
Information,I-RESOURCE
Adullam,B-SOLUTION
at,O
SemEval-2017,B-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
4:,I-RESEARCH_PROBLEM
Sentiment,B-RESEARCH_PROBLEM
Analyzer,I-RESEARCH_PROBLEM
Using,O
Lexicon,B-SOLUTION
Integrated,I-SOLUTION
Convolutional,I-SOLUTION
Neural,I-SOLUTION
Networks,I-SOLUTION
with,I-SOLUTION
Attention,I-SOLUTION
Time-Independent,B-SOLUTION
and,I-SOLUTION
Language-Independent,I-SOLUTION
Extraction,I-SOLUTION
of,O
Multiword,B-RESOURCE
Expressions,I-RESOURCE
From,O
Twitter,B-RESOURCE
The,O
Influence,O
of,O
Minimum,B-RESOURCE
Edit,I-RESOURCE
Distance,I-RESOURCE
on,O
Reference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
Using,O
Context,B-RESOURCE
to,O
Predict,B-RESEARCH_PROBLEM
the,I-RESEARCH_PROBLEM
Purpose,I-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
Argumentative,I-RESEARCH_PROBLEM
Writing,I-RESEARCH_PROBLEM
Revisions,I-RESEARCH_PROBLEM
Assessing,B-SOLUTION
Authenticity,I-SOLUTION
in,O
Media,B-RESOURCE
Englishes,I-RESOURCE
and,O
the,B-RESOURCE
Englishes,I-RESOURCE
of,I-RESOURCE
Popular,I-RESOURCE
Culture,I-RESOURCE
The,B-SOLUTION
Design,I-SOLUTION
of,I-SOLUTION
Czech,I-SOLUTION
Language,I-SOLUTION
Formal,I-SOLUTION
Listening,I-SOLUTION
Tests,I-SOLUTION
for,O
the,O
Evaluation,O
of,O
TTS,B-RESOURCE
Systems,I-RESOURCE
Cifu:,B-SOLUTION
a,B-SOLUTION
Frequency,I-SOLUTION
Lexicon,I-SOLUTION
of,O
Hong,B-LANGUAGE
Kong,I-LANGUAGE
Cantonese,I-LANGUAGE
Comparing,B-SOLUTION
CNN,I-SOLUTION
and,I-SOLUTION
LSTM,I-SOLUTION
character-level,I-SOLUTION
embeddings,I-SOLUTION
in,O
BiLSTM-CRF,B-METHOD
models,I-METHOD
for,O
chemical,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
disease,I-RESEARCH_PROBLEM
named,I-RESEARCH_PROBLEM
entity,I-RESEARCH_PROBLEM
recognition,I-RESEARCH_PROBLEM
Extending,B-SOLUTION
a,I-SOLUTION
Model,I-SOLUTION
for,I-SOLUTION
Animating,I-SOLUTION
Adverbs,I-SOLUTION
of,I-SOLUTION
Manner,I-SOLUTION
in,O
American,B-LANGUAGE
Sign,I-LANGUAGE
Language,I-LANGUAGE
Data-driven,B-METHOD
Measurement,I-METHOD
of,O
Child,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Development,I-RESEARCH_PROBLEM
with,O
Simple,B-SOLUTION
Syntactic,I-SOLUTION
Templates,I-SOLUTION
Event-Driven,B-SOLUTION
Learning,I-SOLUTION
of,I-SOLUTION
Systematic,I-SOLUTION
Behaviours,I-SOLUTION
in,O
Stock,B-RESOURCE
Markets,I-RESOURCE
Extraction,B-SOLUTION
of,I-SOLUTION
Regulatory,I-SOLUTION
Events,I-SOLUTION
using,O
Kernel-based,B-METHOD
Classifiers,I-METHOD
and,O
Distant,B-METHOD
Supervision,I-METHOD
E-Wiz:,B-SOLUTION
a,B-SOLUTION
Trapper,I-SOLUTION
Protocol,I-SOLUTION
for,O
Hunting,O
the,B-RESOURCE
Expressive,I-RESOURCE
Speech,I-RESOURCE
Corpora,I-RESOURCE
in,O
Lab,O
Using,O
Wikipedia,B-RESOURCE
to,O
Validate,B-SOLUTION
the,I-SOLUTION
Terminology,I-SOLUTION
found,O
in,O
a,B-RESOURCE
Corpus,I-RESOURCE
of,I-RESOURCE
Basic,I-RESOURCE
Textbooks,I-RESOURCE
CENNLP,B-SOLUTION
at,O
SemEval-2018,B-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
2:,I-RESEARCH_PROBLEM
Enhanced,B-SOLUTION
Distributed,I-SOLUTION
Representation,I-SOLUTION
of,O
Text,B-RESOURCE
using,O
Target,B-RESOURCE
Classes,I-RESOURCE
for,O
Emoji,B-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
Representation,I-RESEARCH_PROBLEM
Combined,B-SOLUTION
Use,I-SOLUTION
of,I-SOLUTION
Speaker-,I-SOLUTION
and,I-SOLUTION
Tone-Normalized,I-SOLUTION
Pitch,I-SOLUTION
Reset,I-SOLUTION
with,I-SOLUTION
Pause,I-SOLUTION
Duration,I-SOLUTION
for,O
Automatic,B-RESEARCH_PROBLEM
Story,I-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
in,O
Mandarin,B-RESOURCE
Broadcast,I-RESOURCE
News,I-RESOURCE
Turku,B-SOLUTION
Neural,I-SOLUTION
Parser,I-SOLUTION
Pipeline:,I-SOLUTION
An,B-METHOD
End-to-End,I-METHOD
System,I-METHOD
for,O
the,B-RESEARCH_PROBLEM
CoNLL,I-RESEARCH_PROBLEM
2018,I-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
JRC,B-SOLUTION
TMA-CC:,I-SOLUTION
Slavic,B-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
and,I-SOLUTION
Linking.,I-SOLUTION
Participation,O
in,O
the,B-RESEARCH_PROBLEM
BSNLP-2019,I-RESEARCH_PROBLEM
shared,I-RESEARCH_PROBLEM
task,I-RESEARCH_PROBLEM
On,O
the,O
Use,O
of,O
a,B-SOLUTION
Serious,I-SOLUTION
Game,I-SOLUTION
for,O
Recording,B-RESEARCH_PROBLEM
a,I-RESEARCH_PROBLEM
Speech,I-RESEARCH_PROBLEM
Corpus,I-RESEARCH_PROBLEM
of,O
People,O
with,O
Intellectual,O
Disabilities,O
Better,O
Together:,O
Combining,B-SOLUTION
Language,I-SOLUTION
and,I-SOLUTION
Social,I-SOLUTION
Interactions,I-SOLUTION
into,I-SOLUTION
a,I-SOLUTION
Shared,I-SOLUTION
Representation,I-SOLUTION
Report,O
on,O
the,B-RESEARCH_PROBLEM
Second,I-RESEARCH_PROBLEM
NLG,I-RESEARCH_PROBLEM
Challenge,I-RESEARCH_PROBLEM
on,O
Generating,B-SOLUTION
Instructions,I-SOLUTION
in,O
Virtual,B-RESOURCE
Environments,I-RESOURCE
(GIVE-2),I-RESOURCE
Unsupervised,B-METHOD
Learning,I-METHOD
of,I-METHOD
Morphology,I-METHOD
for,O
Building,B-RESEARCH_PROBLEM
Lexicon,I-RESEARCH_PROBLEM
for,O
a,B-RESOURCE
Highly,I-RESOURCE
Inflectional,I-RESOURCE
Language,I-RESOURCE
A,B-SOLUTION
Lexical,I-SOLUTION
Network,I-SOLUTION
with,O
a,B-METHOD
Morphological,I-METHOD
Model,I-METHOD
in,O
It,O
Representation,B-SOLUTION
of,I-SOLUTION
Semantic,I-SOLUTION
Knowledge,I-SOLUTION
with,O
Term,B-METHOD
Subsumption,I-METHOD
Languages,I-METHOD
Zone,B-SOLUTION
Identification,I-SOLUTION
in,O
Biology,B-RESOURCE
Articles,I-RESOURCE
as,O
a,O
Basis,O
for,O
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Exploring,B-SOLUTION
Content,I-SOLUTION
Selection,I-SOLUTION
in,O
Summarization,B-RESEARCH_PROBLEM
of,O
Novel,B-RESOURCE
Chapters,I-RESOURCE
Using,O
Pseudowords,B-RESOURCE
for,O
Algorithm,B-METHOD
Comparison:,I-METHOD
An,B-SOLUTION
Evaluation,I-SOLUTION
Framework,I-SOLUTION
for,O
Graph-based,B-RESEARCH_PROBLEM
Word,I-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Induction,I-RESEARCH_PROBLEM
BERT:,B-TOOL
Pre-training,B-SOLUTION
of,I-SOLUTION
Deep,I-SOLUTION
Bidirectional,I-SOLUTION
Transformers,I-SOLUTION
for,O
Language,B-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
Using,O
Multilingual,B-SOLUTION
Topic,I-SOLUTION
Models,I-SOLUTION
for,O
Improved,O
Alignment,B-METHOD
in,O
English-Hindi,B-RESEARCH_PROBLEM
MT,I-RESEARCH_PROBLEM
LEXIPLOIGISSI:,B-SOLUTION
An,B-SOLUTION
Educational,I-SOLUTION
Platform,I-SOLUTION
for,I-SOLUTION
the,I-SOLUTION
Teaching,I-SOLUTION
of,I-SOLUTION
Terminology,I-SOLUTION
in,I-SOLUTION
Greece,I-SOLUTION
Redundancy,B-METHOD
Localization,I-METHOD
for,O
the,B-SOLUTION
Conversationalization,I-SOLUTION
of,I-SOLUTION
Unstructured,I-SOLUTION
Responses,I-SOLUTION
Extraction,B-SOLUTION
of,I-SOLUTION
Russian,I-SOLUTION
Sentiment,I-SOLUTION
Lexicon,I-SOLUTION
for,O
Product,B-RESOURCE
Meta-Domain,I-RESOURCE
Exploiting,B-SOLUTION
Semantic,I-SOLUTION
Web,I-SOLUTION
Technologies,I-SOLUTION
for,O
Intelligent,B-METHOD
Access,I-METHOD
to,O
Historical,B-RESOURCE
Documents,I-RESOURCE
CogALex-V,B-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task:,I-RESEARCH_PROBLEM
LexNET,B-SOLUTION
-,I-SOLUTION
Integrated,I-SOLUTION
Path-based,I-SOLUTION
and,I-SOLUTION
Distributional,I-SOLUTION
Method,I-SOLUTION
for,O
the,O
Identification,B-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Relations,I-RESEARCH_PROBLEM
LT3,B-SOLUTION
at,O
SemEval-2019,B-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
5:,I-RESEARCH_PROBLEM
Multilingual,B-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
of,O
Hate,B-RESOURCE
Speech,I-RESOURCE
Against,I-RESOURCE
Immigrants,I-RESOURCE
and,I-RESOURCE
Women,I-RESOURCE
in,I-RESOURCE
Twitter,I-RESOURCE
(hatEval),O
A,B-SOLUTION
Dialogue,I-SOLUTION
Analysis,I-SOLUTION
Model,I-SOLUTION
with,O
Statistical,B-METHOD
Speech,I-METHOD
Act,I-METHOD
Processing,I-METHOD
for,O
Dialogue,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Testing,O
the,O
role,O
of,O
metadata,B-RESOURCE
in,O
metaphor,B-METHOD
identification,I-METHOD
The,O
systematic,O
construction,O
of,O
Earley,B-METHOD
Parsers:,I-METHOD
Application,B-SOLUTION
to,I-SOLUTION
the,I-SOLUTION
production,I-SOLUTION
of,I-SOLUTION
an,I-SOLUTION
$O(n^6)$,I-SOLUTION
Earley,I-SOLUTION
Parser,I-SOLUTION
for,O
Tree,B-METHOD
Adjoining,I-METHOD
Grammars,I-METHOD
Introducing,O
NIEUW:,B-SOLUTION
Novel,B-SOLUTION
Incentives,I-SOLUTION
and,I-SOLUTION
Workflows,I-SOLUTION
for,O
Eliciting,B-RESEARCH_PROBLEM
Linguistic,I-RESEARCH_PROBLEM
Data,I-RESEARCH_PROBLEM
On,O
Understanding,O
the,O
Relation,O
between,O
Expert,B-RESEARCH_PROBLEM
Annotations,I-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Readability,I-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Target,I-RESEARCH_PROBLEM
Reader,I-RESEARCH_PROBLEM
Comprehension,I-RESEARCH_PROBLEM
Evaluation,O
of,O
Direct,B-SOLUTION
Speech,I-SOLUTION
Translation,I-SOLUTION
Method,I-SOLUTION
Using,O
Inductive,B-METHOD
Learning,I-METHOD
for,O
Conversations,B-RESOURCE
in,I-RESOURCE
the,I-RESOURCE
Travel,I-RESOURCE
Domain,I-RESOURCE
Empirical,B-SOLUTION
Studies,I-SOLUTION
of,I-SOLUTION
Discourse,I-SOLUTION
Representations,I-SOLUTION
for,O
Natural,B-TOOL
Language,I-TOOL
Interfaces,I-TOOL
Experiments,O
of,O
Ontology,B-RESEARCH_PROBLEM
Construction,I-RESEARCH_PROBLEM
with,O
Formal,B-SOLUTION
Concept,I-SOLUTION
Analysis,I-SOLUTION
Exploring,B-SOLUTION
MWEs,I-SOLUTION
for,O
Knowledge,B-RESEARCH_PROBLEM
Acquisition,I-RESEARCH_PROBLEM
from,O
Corporate,B-RESOURCE
Technical,I-RESOURCE
Documents,I-RESOURCE
Some,O
Components,O
of,O
a,O
Program,O
for,O
Dynamic,B-METHOD
Modelling,I-METHOD
of,O
Historical,B-RESEARCH_PROBLEM
Change,I-RESEARCH_PROBLEM
in,I-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
UC3M\_13:,B-SOLUTION
Disambiguation,B-RESEARCH_PROBLEM
of,I-RESEARCH_PROBLEM
Person,I-RESEARCH_PROBLEM
Names,I-RESEARCH_PROBLEM
Based,O
on,O
the,B-METHOD
Composition,I-METHOD
of,I-METHOD
Simple,I-METHOD
Bags,I-METHOD
of,I-METHOD
Typed,I-METHOD
Terms,I-METHOD
Distributed,B-SOLUTION
Prediction,I-SOLUTION
of,I-SOLUTION
Relations,I-SOLUTION
for,I-SOLUTION
Entities:,I-SOLUTION
The,O
"Easy,",O
The,O
"Difficult,",O
and,O
The,O
Impossible,O
A,B-SOLUTION
lexicon,I-SOLUTION
of,I-SOLUTION
perception,I-SOLUTION
for,O
the,B-METHOD
identification,I-METHOD
of,I-METHOD
synaesthetic,I-METHOD
